session_date,open_bar_utc,apld_gap_pct,btc_overnight_pct,qqq_gap_pct,relative_gap_pct,apld_open_to_30m_pct,apld_open_to_60m_pct,apld_open_to_close_pct,qqq_open_to_30m_pct,qqq_open_to_60m_pct,qqq_open_to_close_pct,relative_open_to_30m_pct,relative_open_to_60m_pct,relative_open_to_close_pct
2026-02-27,2026-02-27T14:30:00+00:00,-3.9790575916230253,-1.846676750043641,-1.0304195631809843,-2.948638028442041,-0.7633587786259555,-0.745183569611052,-0.7997091966557734,0.23745475075553912,0.16273122779051352,0.7422536614526187,-1.0008135293814946,-0.9079147974015656,-1.5419628581083922
2026-03-02,2026-03-02T14:30:00+00:00,-3.8109197508244708,0.18956872217876786,-1.4109347442680886,-2.399985006556382,2.1714285714285797,2.323809523809528,6.361904761904769,0.8041730058683028,0.6704228177820903,1.5347834082891643,1.367255565560277,1.6533867060274376,4.827121353615604
2026-03-03,2026-03-03T14:30:00+00:00,-5.694842406876798,-2.617479596410044,-1.931468278144588,-3.7633741287322104,0.0,0.6832510444360063,-0.645651348271925,0.06548238691694852,0.09906309815641556,0.8949259545317112,-0.06548238691694852,0.5841879462795907,-1.5405773028036363
2026-03-04,2026-03-04T14:30:00+00:00,3.669724770642202,5.066697825787192,0.41437153650296654,3.2553532341392355,-0.036873156342187574,0.700589970501464,5.604719764011801,0.20881670533643426,-0.026516407026844213,1.05734173019556,-0.24568986167862183,0.7271063775283082,4.547378033816241
2026-03-05,2026-03-05T14:30:00+00:00,-1.9553072625698387,-0.6442085474634429,-0.5165797500737979,-1.4387275124960408,0.30270655270656643,-0.5341880341880323,0.03561253561255029,0.44013649176597447,0.3873860508052829,0.24726769200336118,-0.13742993905940804,-0.9215740849933152,-0.2116551563908109
2026-03-06,2026-03-06T14:30:00+00:00,-4.129583481666077,-3.1687414518915547,-1.410882541561842,-2.718700940104235,0.3189751206832403,1.2253991830672106,-6.646862235425177,-0.13176549078475208,0.09173546826788392,-0.08339588024351974,0.4507406114679924,1.1336637147993267,-6.5634663551816566
2026-03-09,2026-03-09T13:30:00+00:00,-0.39777247414479744,0.9674269436238392,-0.9348134546364961,0.5370409804916987,-0.39936102236420856,0.35543130990416394,7.867412140575092,0.22074311230937393,-0.21568792653131608,2.2815738478388914,-0.6201041346735825,0.57111923643548,5.5858382927362005
2026-03-10,2026-03-10T13:30:00+00:00,0.1851166234727808,2.6146732319651367,0.003294947198462239,0.18182167627431856,1.2564671101256364,2.6237989652623916,1.2564671101256364,0.028006128399860053,0.0675441920231945,-0.021416451129308012,1.2284609817257763,2.556254773239197,1.2778835612549444
2026-03-11,2026-03-11T13:30:00+00:00,1.7153284671532987,0.25594362082965727,0.21585815976801204,1.4994703073852866,1.1481880157875768,2.834589163975587,2.314316469321853,0.1693549713082998,0.3041812591459747,-0.20223943175652348,0.978833044479277,2.5304079048296124,2.5165559010783767
2026-03-12,2026-03-12T13:30:00+00:00,-3.3841837629317917,-0.8596777978604253,-0.8221299591406384,-2.5620538037911533,0.4355716878402971,-0.23666061705989172,-0.32667876588021727,0.15449274880807717,0.0631260694054614,-0.8937322457929775,0.2810789390322199,-0.2997866864653531,0.5670534799127602
2026-03-13,2026-03-13T13:30:00+00:00,2.3306627822286874,4.496289048182955,0.4039625203238417,1.9267002619048457,0.7117437722419906,2.8647686832740105,-3.7722419928825746,-0.048414023372278514,0.22537562604341144,-1.0116861435726099,0.7601577956142691,2.639393057230599,-2.7605558493099647
2026-03-16,2026-03-16T13:30:00+00:00,5.695266272189348,3.7973355944565412,1.0692481532701414,4.626018118919206,0.03498950314906324,-0.5892232330300895,-3.0090972708187502,0.20858363369375965,0.09511413696436932,0.045054064877847466,-0.1735941305446964,-0.6843373699944588,-3.0541513356965977
2026-03-17,2026-03-17T13:30:00+00:00,-1.1544011544011523,-0.362365378705487,0.47202068217830906,-1.6264218365794614,0.17116788321167586,0.4744525547445422,0.36496350364965124,0.250672333078783,0.2838739665991685,0.04316212357646787,-0.07950444986710714,0.19057858814537365,0.3218013800731834
2026-03-18,2026-03-18T13:30:00+00:00,-0.363636363636366,-2.907989895751306,-0.3169388026018849,-0.04669756103448108,-0.2452554744525548,0.21897810218978186,-2.700729927007295,0.11319561200537898,0.17811662477318357,-1.1153097065237372,-0.3584510864579338,0.04086147741659829,-1.5854202204835577
2026-03-19,2026-03-19T13:30:00+00:00,-2.2505626406601698,-2.3761205069559144,-0.8854771644529746,-1.3650854762071951,-1.3814274750575617,-1.0360706062931713,2.417498081350744,-0.4025340965062796,0.07812898075649777,0.5893642678804989,-0.9788933785512821,-1.114199587049669,1.8281338134702452
2026-03-20,2026-03-20T13:30:00+00:00,-0.5245410266017214,0.11754219590707216,-0.31743887613129296,-0.20710215047042846,-0.4519774011299438,-0.941619585687381,-2.2222222222222254,-0.35910292025205237,-0.2134290941120609,-1.5211057659733074,-0.09287448087789141,-0.7281904915753201,-0.701116456248918
2026-03-23,2026-03-23T13:30:00+00:00,1.502311248073962,0.786070816858131,1.5721215040076952,-0.06981025593373325,0.03795066413661008,0.4743833017077703,3.4155597722960174,-0.1744225428435886,0.10583892162838726,-0.39626092257671885,0.21237320698019868,0.36854438007938306,3.8118206948727362
2026-03-24,2026-03-24T13:30:00+00:00,-2.1284403669724727,-0.035951056154170935,-0.572953857662617,-1.5554865093098558,2.699662542182213,1.8372703412073532,0.4499437570303577,0.0683811836322823,-0.4668182828610812,-0.15047622304680264,2.6312813585499306,2.3040886240684344,0.6004199800771604
2026-03-25,2026-03-25T13:30:00+00:00,2.7248973497573825,3.526208146882359,0.8922302330758969,1.8326671166814856,0.01816860465115866,0.9811046511627897,3.015988372093026,0.1918050039039887,0.32080659945004086,-0.23763451811114056,-0.17363639925283003,0.6602980517127488,3.2536228902041664
2026-03-26,2026-03-26T13:30:00+00:00,-2.786596119929463,-2.143575415328869,-0.8762377922210463,-1.9103583277084168,-1.9049346879535523,-2.7213352685050762,-6.69448476052249,-0.24384215314372515,-0.2609038946772113,-1.527660962254751,-1.661092534809827,-2.460431373827865,-5.166823798267739
2026-03-27,2026-03-27T13:30:00+00:00,-1.3805172078553363,-2.692818670274477,-0.5037563841098991,-0.8767608237454372,-2.6376182965299755,-2.0899053627760344,-6.210567823343849,-0.4230903994393742,-0.24877365101610982,-1.4540995094603937,-2.2145278970906013,-1.8411317117599246,-4.756468313883456
2026-03-30,2026-03-30T13:30:00+00:00,1.2192558335085035,2.7298519108438057,0.8675555555555547,0.3517002779529488,-2.6795430944963616,-4.589823468328147,-14.662512980269982,-0.2819979555148233,-0.5675208854735825,-1.602100884768587,-2.3975451389815383,-4.022302582854564,-13.060412095501395
2026-03-31,2026-03-31T13:30:00+00:00,3.5288391336091296,0.5341047138962329,1.0747102760214178,2.454128857587712,-0.5171603196991059,-0.35260930888575404,11.612599905970855,0.1984795052189403,0.262276489039337,2.277197894699534,-0.7156398249180462,-0.614885797925091,9.33540201127132
2026-04-01,2026-04-01T13:30:00+00:00,1.9376579612468525,1.0472003655906503,0.7537166025574527,1.1839413586893999,2.9338842975206614,5.247933884297518,1.0743801652892682,0.2889129649692901,0.283753804880571,0.47636244819342366,2.6449713325513713,4.964180079416947,0.5980177170958445
2026-04-02,2026-04-02T13:30:00+00:00,-6.868356500408835,-2.9235819198557333,-1.7612022044979914,-5.107154295910844,0.7023705004389758,0.26338893766462146,7.726075504828778,-0.12544209627681768,-0.11551126365489939,1.921703224907212,0.8278125967157934,0.37890020131952085,5.804372279921566
2026-04-06,2026-04-06T13:30:00+00:00,1.548492257538725,3.683712172110498,0.20683760683761765,1.3416546507011073,4.53451043338684,3.451444622792943,1.083467094703039,0.23967520171952472,0.1893519387250242,0.3940567373466708,4.2948352316673155,3.2620926840679187,0.6894103573563681
2026-04-07,2026-04-07T13:30:00+00:00,-0.7145692735212372,-1.825867068754261,-0.49106232583429055,-0.22350694768694668,0.11995201919230425,1.0395841663334515,0.7596961215513787,-0.10416133053293697,-0.1724638423578062,0.5225142154602791,0.22411334972524122,1.2120480086912577,0.23718190609109957
2026-04-08,2026-04-08T13:30:00+00:00,13.015873015873014,4.867303098924158,3.4007712038594207,9.615101812013593,-1.5052668539325853,-1.8160112359550507,-2.2471910112359605,-0.12156856302673047,-0.39099078378866947,-0.4632747942370008,-1.3836982909058548,-1.4250204521663812,-1.7839162169989597
2026-04-09,2026-04-09T13:30:00+00:00,-6.501436781609193,-0.3068626964713106,0.006601858423138651,-6.508038640032332,2.3242412600845253,-0.23050326546293354,-1.690357280061472,-0.20957866420211468,-0.023104979123000913,0.6782961728252435,2.53381992428664,-0.20739828633993262,-2.3686534528867154
2026-04-10,2026-04-10T13:30:00+00:00,3.0871434153966426,0.31211419271781615,0.2917841453019543,2.7953592700946883,0.6448066717209988,2.9946929492039587,-0.4738438210765694,-0.00817233826944097,0.05720636788595357,-0.13075741231082239,0.6529790099904398,2.937486581318005,-0.34308640876574703
2026-04-13,2026-04-13T13:30:00+00:00,-1.999619120167584,-2.9020539751585805,-0.253674184151087,-1.745944936016497,0.46638165565489054,0.9327633113097589,7.267780800621848,-0.03855809145650868,-0.09680542110358514,1.2880043316324086,0.5049397471113992,1.029568732413344,5.9797764689894395
2026-04-14,2026-04-14T13:30:00+00:00,5.434782608695654,1.6839814050987778,0.47139247067971013,4.963390138015944,-0.5670103092783596,2.0103092783505083,8.178694158075594,0.334553310868535,0.2692549538074518,1.344662463924684,-0.9015636201468946,1.7410543245430565,6.83403169415091
2026-04-15,2026-04-15T13:30:00+00:00,-0.12706480304954804,0.14656359170805988,0.08113654803760806,-0.2082013510871561,-0.8323791348600507,-1.463104325699749,-2.0356234096692183,-0.0015896229414336105,0.10650473707636277,1.317002606981621,-0.830789511918617,-1.5696090627761117,-3.3526260166508393
2026-04-16,2026-04-16T13:30:00+00:00,1.2662337662337597,-0.1665716610223411,0.29417994398814873,0.972053822245611,-2.6290477717217042,-3.6229560756652845,-3.526771401090101,-0.22683186283712908,-0.33007946936988164,0.183029847944427,-2.402215908884575,-3.292876606295403,-3.709801249034528
2026-04-17,2026-04-17T13:30:00+00:00,2.5257560651379185,1.4877611498847143,0.7994878281101236,1.7262682370277949,-0.49432739059968034,-1.5072933549432732,2.1069692058346856,-0.0193639335119955,0.021687605533426968,0.4957166979071559,-0.47496345708768484,-1.5289809604767002,1.6112525079275297
2026-04-20,2026-04-20T13:30:00+00:00,-1.7936507936508028,-2.9459368867656544,-0.106361660475085,-1.6872891331757178,-0.19233877485049788,-0.4363989009212754,4.056893486342328,0.023146719338318356,-0.17747361273994233,-0.19134621319671918,-0.21548549418881624,-0.2589252881813331,4.248239699539047
2026-04-21,2026-04-21T13:30:00+00:00,4.690897794346083,-0.4990741885909089,0.2489177489177541,4.441980045428329,-2.6409495548961437,-3.204747774480732,-7.091988130563809,-0.22826606622352585,-0.23133511204330715,-0.6338582069986609,-2.412683488672618,-2.9734126624374246,-6.458129923565148
2026-04-22,2026-04-22T13:30:00+00:00,3.8007026509102593,4.609670301283786,0.9079621294428186,2.8927405214674407,0.8615384615384691,0.8618461538461464,-0.2307692307692344,-0.21533492271014198,-0.1461201261247269,0.7582865492578694,1.0768733842486111,1.0079662799708733,-0.9890557800271038
2026-04-23,2026-04-23T13:30:00+00:00,7.3245952197378505,-1.548757059883632,-0.24271844660194164,7.567313666339793,2.8068965517241473,3.074712643678157,4.367816091954024,0.02908996312109835,0.1759782093069484,-0.3182910220508428,2.777806588603049,2.8987344343712085,4.686107114004868
2026-04-24,2026-04-24T13:30:00+00:00,3.166299559471364,0.5210473619360556,1.0899433536482483,2.0763562058231155,-0.6938884440885973,-0.45369629036563497,-6.6453162530024095,-0.033408756131270145,0.13211644470092487,0.8230702646884636,-0.6604796879573271,-0.5858127350665598,-7.468386517690873
2026-04-27,2026-04-27T13:30:00+00:00,0.5145797598627766,0.008828410564221123,-0.07982769267843581,0.5944074525412124,-0.59726962457336,-0.3583617747440204,-4.180887372013653,-0.1341573711184818,-0.06331022007838305,0.13264998492614755,-0.46311225345487816,-0.29505155466563737,-4.313537356939801
2026-04-28,2026-04-28T13:30:00+00:00,-5.03116651825467,-0.9705355675427074,-1.0266754982838466,-4.004491019970823,0.3281762775433572,1.7337083919362506,0.3906860446944771,0.03194110668327532,0.16426854865694285,0.016731055881735735,0.2962351708600819,1.5694398432793077,0.37395498881274136
2026-04-29,2026-04-29T13:30:00+00:00,0.591531755915331,0.6715673046301163,0.1596788174643038,0.43185293845102724,-1.4466109563602614,-1.3927576601671432,1.1761064685855693,-0.23078558197442423,-0.10780116000121964,0.4539795329628671,-1.2158253743858372,-1.2849565001659236,0.7221269356227022
2026-04-30,2026-04-30T13:30:00+00:00,1.5907005200367141,0.7849558275500934,0.5713335650912033,1.0193669549455109,2.3486901535682003,4.23065341764528,3.1315868714242745,-0.5635792542719287,-0.7619591517756374,0.3321360405176055,2.912269407840129,4.992612569420918,2.799450830906669
